,Unnamed: 0,systemtime,gpstime,longtitude,latitude,altitude,hdop,pdop,vdop,time,message,space
0,0,1617722000.7,-2040441856.0,0.0,0.0,588.1,0.58,1.31,1.17,1617722000.7,0.0,0.0
1,1,1617722000.8,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722000.8,0.0,0.0
2,2,1617722000.9,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722000.9,0.0,0.0
3,3,1617722001.0,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722001.0,0.0,0.0
4,4,1617722001.1,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722001.1,0.0,0.0
5,5,1617722001.2,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722001.2,0.0,0.0
6,6,1617722001.3,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722001.3,0.0,0.0
7,7,1617722001.4,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722001.4,0.0,0.0
8,8,1617722001.5,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722001.5,0.0,0.0
9,9,1617722001.6,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722001.6,0.0,0.0
10,10,1617722001.7,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722001.7,0.0,0.0
11,11,1617722001.8,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722001.8,0.0,0.0
12,12,1617722001.9,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722001.9,0.0,0.0
13,13,1617722002.0,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722002.0,0.0,0.0
14,14,1617722002.1,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722002.1,0.0,0.0
15,15,1617722002.2,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722002.2,0.0,0.0
16,16,1617722002.3,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722002.3,0.0,0.0
17,17,1617722002.4,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722002.4,0.0,0.0
18,18,1617722002.5,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722002.5,0.0,0.0
19,19,1617722002.6,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722002.6,0.0,0.0
20,20,1617722002.7,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722002.7,0.0,0.0
21,21,1617722002.8,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722002.8,0.0,0.0
22,22,1617722002.9,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722002.9,0.0,0.0
23,23,1617722003.0,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722003.0,0.0,0.0
24,24,1617722003.1,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722003.1,0.0,0.0
25,25,1617722003.2,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722003.2,0.0,0.0
26,26,1617722003.3,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722003.3,0.0,0.0
27,27,1617722003.4,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722003.4,0.0,0.0
28,28,1617722003.5,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722003.5,0.0,0.0
29,29,1617722003.6,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722003.6,0.0,0.0
30,30,1617722003.7,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722003.7,0.0,0.0
31,31,1617722003.8,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722003.8,0.0,0.0
32,32,1617722003.9,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722003.9,0.0,0.0
33,33,1617722004.0,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722004.0,0.0,0.0
34,34,1617722004.1,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722004.1,0.0,0.0
35,35,1617722004.2,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722004.2,0.0,0.0
36,36,1617722004.3,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722004.3,0.0,0.0
37,37,1617722004.4,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722004.4,0.0,0.0
38,38,1617722004.5,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722004.5,0.0,0.0
39,39,1617722004.6,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722004.6,0.0,0.0
40,40,1617722004.7,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722004.7,0.0,0.0
41,41,1617722004.8,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722004.8,0.0,0.0
